RETURNED_2ND_YR,rank,n,N,percent,greater_than,less_than,var_name,,,comment 
1,1,96,111,0.864864865,8,17,STDNT_TEST_ENTRANCE1,,,"delete it,too much mising val"
1,2,88,111,0.792792793,17,18,STDNT_TEST_ENTRANCE1,,,
1,3,79,110,0.718181818,18,19,STDNT_TEST_ENTRANCE1,,,
1,4,86,111,0.774774775,19,19,STDNT_TEST_ENTRANCE1,,,
1,5,94,110,0.854545455,19,20,STDNT_TEST_ENTRANCE1,,,
1,6,84,111,0.756756757,20,21,STDNT_TEST_ENTRANCE1,,,
1,7,78,111,0.702702703,21,22,STDNT_TEST_ENTRANCE1,,,
1,8,87,110,0.790909091,22,23,STDNT_TEST_ENTRANCE1,,,
1,9,85,111,0.765765766,23,25,STDNT_TEST_ENTRANCE1,,,
1,10,89,110,0.809090909,25,32,STDNT_TEST_ENTRANCE1,,,
1,NA,1811,2294,0.789450741,NA,NA,STDNT_TEST_ENTRANCE1,,,
