RETURNED_2ND_YR,rank,n,N,percent,greater_than,less_than,var_name,,,comment
1,1,207,250,0.828,350,580,STDNT_TEST_ENTRANCE2,,,"too many missing ,delete it"
1,2,212,249,0.851405622,580,870,STDNT_TEST_ENTRANCE2,,,
1,3,185,249,0.742971888,870,920,STDNT_TEST_ENTRANCE2,,,
1,4,196,249,0.787148594,920,960,STDNT_TEST_ENTRANCE2,,,
1,5,197,249,0.791164659,960,990,STDNT_TEST_ENTRANCE2,,,
1,6,194,250,0.776,990,1030,STDNT_TEST_ENTRANCE2,,,
1,7,196,249,0.787148594,1030,1070,STDNT_TEST_ENTRANCE2,,,
1,8,203,249,0.815261044,1070,1120,STDNT_TEST_ENTRANCE2,,,
1,9,186,249,0.746987952,1120,1200,STDNT_TEST_ENTRANCE2,,,
1,10,206,249,0.827309237,1200,1490,STDNT_TEST_ENTRANCE2,,,
1,NA,695,908,0.765418502,NA,NA,STDNT_TEST_ENTRANCE2,,,
