RETURNED_2ND_YR,rank,n,N,percent,greater_than,less_than,var_name,,,,comment
1,1,246,289,0.851211073,530,830,STDNT_TEST_ENTRANCE_COMB,,,,use as dummy
1,2,219,288,0.760416667,830,910,STDNT_TEST_ENTRANCE_COMB,,,,
1,3,233,288,0.809027778,910,910,STDNT_TEST_ENTRANCE_COMB,,,,
1,4,241,288,0.836805556,910,950,STDNT_TEST_ENTRANCE_COMB,,,,
1,5,223,288,0.774305556,950,990,STDNT_TEST_ENTRANCE_COMB,,,,
1,6,215,289,0.743944637,990,1030,STDNT_TEST_ENTRANCE_COMB,,,,
1,7,218,288,0.756944444,1030,1070,STDNT_TEST_ENTRANCE_COMB,,,,
1,8,233,288,0.809027778,1070,1110,STDNT_TEST_ENTRANCE_COMB,,,,
1,9,215,288,0.746527778,1110,1190,STDNT_TEST_ENTRANCE_COMB,,,,
1,10,235,288,0.815972222,1190,1510,STDNT_TEST_ENTRANCE_COMB,,,,
1,NA,399,518,0.77027027,NA,NA,STDNT_TEST_ENTRANCE_COMB,,,,
